title_clean,abstract_clean,text,main_category,sub_category,cat_label,sub_label,full_code,all_labels
accurate transition and hyperfine data in ag i from multiconfiguration dirac-hartree-fock and relativistic coupled-cluster methods,"silver is a key tracer of the weak r-process in late-type stars. however, when the assumption of local thermodynamic equilibrium (lte) needs to be relaxed, accurate abundance determinations become even more sensitive to complete sets of reliable transition data. the aim of this work is to provide accurate and extensive results of excitation energies, radiative transition and hyperfine data for ag i. the multiconfiguration dirac-hartree-fock (mcdhf) and relativistic coupled-cluster (rcc) methods were used in the present work. the quantitative and qualitative evaluation (qqe) approach is applied to the mcdhf transition rates to estimate the uncertainty according to the national institute of science and technology atomic spectroscopic data (nist asd) terminology. excitation energies, transition data and hyperfine structure constants were calculated for states up to . electric dipole (e1) transition rates and weighted oscillator strengths are computed and estimated to be in the following nist asd uncertainty classes; in aa, in a , in a, in b , in b, in c with aa , a , a , b , b , c . the remaining transitions, mainly weak transitions involving the states, are estimated to be in the e class . the computed lifetimes from both the mcdhf and rcc methods are in good mutual agreement and mostly fall within the error bars of available experimental values from laser induced fluorescence (lif) measurements. the metastable state, important for establishing the ionization balance, decay through an e2 transition to the ground state. the calculated lifetime is . the computed hyperfine interaction constants from the mcdhf and rcc methods are in good agreement and compare well with the scattered experimental constants.","accurate transition and hyperfine data in ag i from multiconfiguration dirac-hartree-fock and relativistic coupled-cluster methods [SEP] silver is a key tracer of the weak r-process in late-type stars. however, when the assumption of local thermodynamic equilibrium (lte) needs to be relaxed, accurate abundance determinations become even more sensitive to complete sets of reliable transition data. the aim of this work is to provide accurate and extensive results of excitation energies, radiative transition and hyperfine data for ag i. the multiconfiguration dirac-hartree-fock (mcdhf) and relativistic coupled-cluster (rcc) methods were used in the present work. the quantitative and qualitative evaluation (qqe) approach is applied to the mcdhf transition rates to estimate the uncertainty according to the national institute of science and technology atomic spectroscopic data (nist asd) terminology. excitation energies, transition data and hyperfine structure constants were calculated for states up to . electric dipole (e1) transition rates and weighted oscillator strengths are computed and estimated to be in the following nist asd uncertainty classes; in aa, in a , in a, in b , in b, in c with aa , a , a , b , b , c . the remaining transitions, mainly weak transitions involving the states, are estimated to be in the e class . the computed lifetimes from both the mcdhf and rcc methods are in good mutual agreement and mostly fall within the error bars of available experimental values from laser induced fluorescence (lif) measurements. the metastable state, important for establishing the ionization balance, decay through an e2 transition to the ground state. the calculated lifetime is . the computed hyperfine interaction constants from the mcdhf and rcc methods are in good agreement and compare well with the scattered experimental constants.",Physics,atom-ph,4,98,physics.atom-ph,"['physics.atom-ph', 'astro-ph.SR']"
brain-inspired graph multi-agent systems for llm reasoning,"large language models (llms) have demonstrated remarkable capabilities across a wide range of language tasks, yet complex multi-step reasoning remains a fundamental challenge. while large reasoning models (lrms) equipped with extended chain-of-thought mechanisms demonstrate improved performance over standard llms, both model types still suffer from accuracy collapse on sufficiently complex tasks, suggesting that scaling model-level reasoning alone is insufficient. inspired by the global workspace theory of human cognition, we propose brain-inspired graph multi-agent systems (bigmas), in which specialized llm agents are organized as nodes in a dynamically constructed directed graph and coordinate exclusively through a centralized shared workspace. a problem-adaptive graphdesigner constructs task-specific agent topologies, while a global orchestrator leverages the complete shared state for routing decisions, overcoming the local-view bottleneck of reactive approaches. experiments on game24, six fives, and tower of london across six frontier llms demonstrate that bigmas consistently improves reasoning performance for both standard llms and lrms, outperforming existing multi-agent baselines including react and tree of thoughts, showing that multi-agent architectural design provides complementary gains orthogonal to model-level reasoning enhancements.","brain-inspired graph multi-agent systems for llm reasoning [SEP] large language models (llms) have demonstrated remarkable capabilities across a wide range of language tasks, yet complex multi-step reasoning remains a fundamental challenge. while large reasoning models (lrms) equipped with extended chain-of-thought mechanisms demonstrate improved performance over standard llms, both model types still suffer from accuracy collapse on sufficiently complex tasks, suggesting that scaling model-level reasoning alone is insufficient. inspired by the global workspace theory of human cognition, we propose brain-inspired graph multi-agent systems (bigmas), in which specialized llm agents are organized as nodes in a dynamically constructed directed graph and coordinate exclusively through a centralized shared workspace. a problem-adaptive graphdesigner constructs task-specific agent topologies, while a global orchestrator leverages the complete shared state for routing decisions, overcoming the local-view bottleneck of reactive approaches. experiments on game24, six fives, and tower of london across six frontier llms demonstrate that bigmas consistently improves reasoning performance for both standard llms and lrms, outperforming existing multi-agent baselines including react and tree of thoughts, showing that multi-agent architectural design provides complementary gains orthogonal to model-level reasoning enhancements.",Computer Science,NI,0,67,cs.NI,"['cs.AI', 'cs.NI']"
online learning of strategic defense against ecological adversaries under partial observability with semi-bandit feedback,"we introduce an online learning algorithm for computing adaptive resource allocation policies against strategic ecological adversaries with unknown behavioral models and partial observability. our setting addresses a fundamental limitation of security games: when adversary behavior cannot be modeled a priori, classical equilibrium-based approaches fail. we formulate the problem as regret minimization in a combinatorial action space with semi-bandit feedback, where payoffs are non-stationary and interdependent across targets. our algorithm, named herds (human-elephant conflict mitigation through resource deployment for strategic guarding), extends follow-the-perturbed-leader (fpl) with three innovations: (1) simultaneous exploration-exploitation through dynamic budget partitioning driven by observed losses, (2) adaptive payoff estimation under confounded observations where attack entry points are unidentifiable, and (3) model-agnostic learning that provides regret guarantees without behavioral assumptions. we demonstrate our framework on human-elephant conflict mitigation, a domain where intelligent ecological adversaries exhibit strategic behavior (optimal foraging, spatial memory, adaptive evasion) yet lack tractable behavioral models. experiments using an agent-based model calibrated with elephant movement data demonstrate 15--45 regret reduction versus follow-the-perturbed-leader with uniform-exploration (fpl-ue), 40--50 crop damage reduction against adaptive adversaries, and convergence in 40--50 rounds versus 60--80 for baselines.","online learning of strategic defense against ecological adversaries under partial observability with semi-bandit feedback [SEP] we introduce an online learning algorithm for computing adaptive resource allocation policies against strategic ecological adversaries with unknown behavioral models and partial observability. our setting addresses a fundamental limitation of security games: when adversary behavior cannot be modeled a priori, classical equilibrium-based approaches fail. we formulate the problem as regret minimization in a combinatorial action space with semi-bandit feedback, where payoffs are non-stationary and interdependent across targets. our algorithm, named herds (human-elephant conflict mitigation through resource deployment for strategic guarding), extends follow-the-perturbed-leader (fpl) with three innovations: (1) simultaneous exploration-exploitation through dynamic budget partitioning driven by observed losses, (2) adaptive payoff estimation under confounded observations where attack entry points are unidentifiable, and (3) model-agnostic learning that provides regret guarantees without behavioral assumptions. we demonstrate our framework on human-elephant conflict mitigation, a domain where intelligent ecological adversaries exhibit strategic behavior (optimal foraging, spatial memory, adaptive evasion) yet lack tractable behavioral models. experiments using an agent-based model calibrated with elephant movement data demonstrate 15--45 regret reduction versus follow-the-perturbed-leader with uniform-exploration (fpl-ue), 40--50 crop damage reduction against adaptive adversaries, and convergence in 40--50 rounds versus 60--80 for baselines.",Computer Science,CE,0,11,cs.CE,['cs.CE']
a striking excess of red quasars with steep radio spectral slopes: a dusty blow-out phase revealed through agn-driven shocks,"red quasars exhibit a higher incidence of compact (galaxy-scale or smaller) radio emission than blue quasars, arising from systems near the radio-loud radio-quiet threshold. in this paper we select quasars from sdss ( ), and use archival radio data (first, vlass, lotss) to visually determine the radio morphologies of 573 red quasars compared to a control sample of 1278 typical blue quasars. we find an excess of steep-slope radio emission ( , where ) from red quasars with compact ( ) radio morphologies over 144 mhz, 1.4 ghz, and 3 ghz. this excess steep radio emission signature is not seen in normal blue quasars (radio compact or extended) or red quasars with extended low-frequency radio emission, which instead show a broad range of radio spectral slopes consistent with a range of different physical processes. we show that the strength of the excess steep spectral slope component increases with dust extinction, along with an overall increase in the radio-detection fraction. we argue that this excess steep-slope radio emission is due to shocks between quasar-driven winds jets and the dusty nuclear-host galaxy environment. the majority ( ) of the dustiest quasars ( mag) with steep slopes have radio luminosities consistent with the prediction from a wind-shock model with wind efficiencies of up to 7 . this agrees with the scenario where these compact red quasars are undergoing a dusty blow-out phase, where compact jets and or agn-driven winds interact with a dusty ism, causing shocks, leading to steep spectral slopes and enhanced radio detection rates.","a striking excess of red quasars with steep radio spectral slopes: a dusty blow-out phase revealed through agn-driven shocks [SEP] red quasars exhibit a higher incidence of compact (galaxy-scale or smaller) radio emission than blue quasars, arising from systems near the radio-loud radio-quiet threshold. in this paper we select quasars from sdss ( ), and use archival radio data (first, vlass, lotss) to visually determine the radio morphologies of 573 red quasars compared to a control sample of 1278 typical blue quasars. we find an excess of steep-slope radio emission ( , where ) from red quasars with compact ( ) radio morphologies over 144 mhz, 1.4 ghz, and 3 ghz. this excess steep radio emission signature is not seen in normal blue quasars (radio compact or extended) or red quasars with extended low-frequency radio emission, which instead show a broad range of radio spectral slopes consistent with a range of different physical processes. we show that the strength of the excess steep spectral slope component increases with dust extinction, along with an overall increase in the radio-detection fraction. we argue that this excess steep-slope radio emission is due to shocks between quasar-driven winds jets and the dusty nuclear-host galaxy environment. the majority ( ) of the dustiest quasars ( mag) with steep slopes have radio luminosities consistent with the prediction from a wind-shock model with wind efficiencies of up to 7 . this agrees with the scenario where these compact red quasars are undergoing a dusty blow-out phase, where compact jets and or agn-driven winds interact with a dusty ism, causing shocks, leading to steep spectral slopes and enhanced radio detection rates.",Physics,GA,4,35,astro-ph.GA,['astro-ph.GA']
supporting reflection and forward-looking reasoning with data-driven questions,"many generative ai systems as well as decision-support systems (dsss) provide operators with predictions or recommendations. various studies show, however, that people can mistakenly adopt the erroneous results presented by those systems. hence, it is crucial to promote critical thinking and reflection during interaction. one approach we are focusing on involves encouraging reflection during machine-assisted decision-making by presenting decision-makers with data-driven questions. in this short paper, we provide a brief overview of our work in that regard, namely: 1) the development of a question taxonomy, 2) the development of a prototype in the medical domain and the feedback received from clinicians, 3) a method for generating questions using a large language model, and 4) a proposed scale for measuring cognitive engagement in human-ai decision-making. in doing so, we contribute to the discussion about the design, development, and evaluation of tools for thought, i.e., ai systems that provoke critical thinking and enable novel ways of sense-making.","supporting reflection and forward-looking reasoning with data-driven questions [SEP] many generative ai systems as well as decision-support systems (dsss) provide operators with predictions or recommendations. various studies show, however, that people can mistakenly adopt the erroneous results presented by those systems. hence, it is crucial to promote critical thinking and reflection during interaction. one approach we are focusing on involves encouraging reflection during machine-assisted decision-making by presenting decision-makers with data-driven questions. in this short paper, we provide a brief overview of our work in that regard, namely: 1) the development of a question taxonomy, 2) the development of a prototype in the medical domain and the feedback received from clinicians, 3) a method for generating questions using a large language model, and 4) a proposed scale for measuring cognitive engagement in human-ai decision-making. in doing so, we contribute to the discussion about the design, development, and evaluation of tools for thought, i.e., ai systems that provoke critical thinking and enable novel ways of sense-making.",Computer Science,HC,0,38,cs.HC,['cs.HC']
hard labels sampled from sparse targets mislead rotation invariant algorithms,"one of the most common machine learning setups is logistic regression. in many classification models, including neural networks, the final prediction is obtained by applying a logistic link function to a linear score. in binary logistic regression, the feedback can be either soft labels, corresponding to the true conditional probability of the data (as in distillation), or sampled hard labels (taking values ). we point out a fundamental problem that arises even in a particularly favorable setting, where the goal is to learn a noise-free soft target of the form . in the over-constrained case (i.e. the number of samples exceeds the input dimension ) with examples , it is sufficient to recover and hence achieve the bayes risk. however, we prove that when the examples are labeled by hard labels sampled from the same conditional distribution and is -sparse, then rotation-invariant algorithms are provably suboptimal: they incur an excess risk , while there are simple non-rotation invariant algorithms with excess risk . the simplest rotation invariant algorithm is gradient descent on the logistic loss (with early stopping). a simple non-rotation-invariant algorithm for sparse targets that achieves the above upper bounds uses gradient descent on the weights , where now the linear weight is reparameterized as .","hard labels sampled from sparse targets mislead rotation invariant algorithms [SEP] one of the most common machine learning setups is logistic regression. in many classification models, including neural networks, the final prediction is obtained by applying a logistic link function to a linear score. in binary logistic regression, the feedback can be either soft labels, corresponding to the true conditional probability of the data (as in distillation), or sampled hard labels (taking values ). we point out a fundamental problem that arises even in a particularly favorable setting, where the goal is to learn a noise-free soft target of the form . in the over-constrained case (i.e. the number of samples exceeds the input dimension ) with examples , it is sufficient to recover and hence achieve the bayes risk. however, we prove that when the examples are labeled by hard labels sampled from the same conditional distribution and is -sparse, then rotation-invariant algorithms are provably suboptimal: they incur an excess risk , while there are simple non-rotation invariant algorithms with excess risk . the simplest rotation invariant algorithm is gradient descent on the logistic loss (with early stopping). a simple non-rotation-invariant algorithm for sparse targets that achieves the above upper bounds uses gradient descent on the weights , where now the linear weight is reparameterized as .",Mathematics,Mathematics::ST,3,63,math.ST,"['stat.ML', 'cs.LG', 'math.ST']"
on estimating the effective sample size of phylogenetic trees in an autocorrelated chain,"estimating the effective sample size (ess) is fundamental in bayesian phylogenetic inference to properly account for autocorrelation in mcmc samples. while methods for continuous parameters are well established, the discrete and high-dimensional nature of treespace poses substantial challenges. here, we compare existing tree ess estimators with novel approaches that leverage tractable tree distributions, specifically conditional clade distributions (ccds), as well as a new probabilistic estimator based on clade frequency differences between independent chains. using simulated chains with known ess bounds, we assess estimator accuracy and evaluate their stability and robustness on simulated and real datasets. we further examine how multimodality in posterior distributions and poor mixing can substantially affect ess estimates, highlighting the need for careful interpretation. our ccd-based estimators perform comparably to existing approaches, with two methods showing lower variance by averaging across multiple estimates. in contrast, the probabilistic estimator and two previously recommended methods incur prohibitive computational costs for long chains. together, these results provide guidance for reliable and efficient tree ess estimation in complex phylogenetic analyses.","on estimating the effective sample size of phylogenetic trees in an autocorrelated chain [SEP] estimating the effective sample size (ess) is fundamental in bayesian phylogenetic inference to properly account for autocorrelation in mcmc samples. while methods for continuous parameters are well established, the discrete and high-dimensional nature of treespace poses substantial challenges. here, we compare existing tree ess estimators with novel approaches that leverage tractable tree distributions, specifically conditional clade distributions (ccds), as well as a new probabilistic estimator based on clade frequency differences between independent chains. using simulated chains with known ess bounds, we assess estimator accuracy and evaluate their stability and robustness on simulated and real datasets. we further examine how multimodality in posterior distributions and poor mixing can substantially affect ess estimates, highlighting the need for careful interpretation. our ccd-based estimators perform comparably to existing approaches, with two methods showing lower variance by averaging across multiple estimates. in contrast, the probabilistic estimator and two previously recommended methods incur prohibitive computational costs for long chains. together, these results provide guidance for reliable and efficient tree ess estimation in complex phylogenetic analyses.",Quantitative Biology,PE,5,73,q-bio.PE,['q-bio.PE']
"fork, explore, commit: os primitives for agentic exploration","ai agents increasingly perform agentic exploration: pursuing multiple solution paths in parallel and committing only the successful one. because each exploration path may modify files and spawn processes, agents require isolated environments with atomic commit and rollback semantics for both filesystem state and process state. we introduce the branch context, a new os abstraction that provides: (1) copy-on-write state isolation with independent filesystem views and process groups, (2) a structured lifecycle of fork, explore, and commit abort, (3) first-commit-wins resolution that automatically invalidates sibling branches, and (4) nestable contexts for hierarchical exploration. we realize branch contexts in linux through two complementary components. first, branchfs is a fuse-based filesystem that gives each branch context an isolated copy-on-write workspace, with o(1) creation, atomic commit to the parent, and automatic sibling invalidation, all without root privileges. branchfs is open sourced in along with a python integration library, branchcontext, that provides ready-to-use agent exploration patterns. second, branch() is a proposed linux syscall that spawns processes into branch contexts with reliable termination, kernel-enforced sibling isolation, and first-commit-wins coordination. preliminary evaluation of branchfs shows sub-350 us branch creation independent of base filesystem size, and modification-proportional commit overhead (under 1 ms for small changes).","fork, explore, commit: os primitives for agentic exploration [SEP] ai agents increasingly perform agentic exploration: pursuing multiple solution paths in parallel and committing only the successful one. because each exploration path may modify files and spawn processes, agents require isolated environments with atomic commit and rollback semantics for both filesystem state and process state. we introduce the branch context, a new os abstraction that provides: (1) copy-on-write state isolation with independent filesystem views and process groups, (2) a structured lifecycle of fork, explore, and commit abort, (3) first-commit-wins resolution that automatically invalidates sibling branches, and (4) nestable contexts for hierarchical exploration. we realize branch contexts in linux through two complementary components. first, branchfs is a fuse-based filesystem that gives each branch context an isolated copy-on-write workspace, with o(1) creation, atomic commit to the parent, and automatic sibling invalidation, all without root privileges. branchfs is open sourced in along with a python integration library, branchcontext, that provides ready-to-use agent exploration patterns. second, branch() is a proposed linux syscall that spawns processes into branch contexts with reliable termination, kernel-enforced sibling isolation, and first-commit-wins coordination. preliminary evaluation of branchfs shows sub-350 us branch creation independent of base filesystem size, and modification-proportional commit overhead (under 1 ms for small changes).",Computer Science,OS,0,71,cs.OS,"['cs.OS', 'cs.DC']"
linear superposition of quadratic functions in a fifth order kdv-type equation,"we show that a fifth order kdv-type equation admits several real as well as complex parity-time reversal or pt-invariant solutions with linear superposition of quadratic functions involving jacobi elliptic functions of the form , , and . these results must be contrasted with only partial superposition of such functions in korteweg-de vries (kdv), and a few other nonlinear equations.","linear superposition of quadratic functions in a fifth order kdv-type equation [SEP] we show that a fifth order kdv-type equation admits several real as well as complex parity-time reversal or pt-invariant solutions with linear superposition of quadratic functions involving jacobi elliptic functions of the form , , and . these results must be contrasted with only partial superposition of such functions in korteweg-de vries (kdv), and a few other nonlinear equations.",Physics,Physics::SI,4,79,nlin.SI,"['nlin.SI', 'math-ph', 'nlin.PS']"
is it cake or is it ai a systematic review of human uncertainty in distinguishing generative artificial intelligence content,"this systematic review synthesized empirical evidence on human ability to distinguish generative artificial intelligence content from human produced content across text, image, and voice modalities. a structured search of scopus identified 22,541 records from 2025 to 2026, of which 1200 were screened and 30 studies were included. across these studies, human detection accuracy varied widely but generally clustered around chance performance. overall, the literature shows that humans are generally unreliable detectors of gen ai content, raising broader questions about whether the ability to tell should matter for how we evaluate or trust content.","is it cake or is it ai a systematic review of human uncertainty in distinguishing generative artificial intelligence content [SEP] this systematic review synthesized empirical evidence on human ability to distinguish generative artificial intelligence content from human produced content across text, image, and voice modalities. a structured search of scopus identified 22,541 records from 2025 to 2026, of which 1200 were screened and 30 studies were included. across these studies, human detection accuracy varied widely but generally clustered around chance performance. overall, the literature shows that humans are generally unreliable detectors of gen ai content, raising broader questions about whether the ability to tell should matter for how we evaluate or trust content.",Statistics,Statistics::AP,7,93,stat.AP,"['stat.AP', 'cs.CY']"
